y_test,y_pred,y_proba,smiles_test,model_name,split_name
0,0,0.06546453142705437,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,logistic_regression,random
1,1,0.9979727101986302,NCCCN1c2ccccc2CCc2ccccc21,logistic_regression,random
1,1,0.9977064168840785,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,logistic_regression,random
1,1,0.9305940973066859,Cc1cc(N(C)C)ccc1C[C@H](C)N.O=C(O)[C@H](O)[C@@H](O)C(=O)O,logistic_regression,random
1,1,0.9998712476299568,OC1(c2cccc(Cl)c2)C2=NCCCN2c2ccccc21,logistic_regression,random
1,1,0.9997250466562708,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,logistic_regression,random
1,1,0.9913924030948097,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,logistic_regression,random
1,1,0.9917871101422071,CCCCCC,logistic_regression,random
1,1,0.9175999884481898,Cc1cccc(C)c1OCC(C)N,logistic_regression,random
1,1,0.9844665372424027,C=COC=C,logistic_regression,random
1,1,0.9512136783305682,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
1,1,0.9927218476709998,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,logistic_regression,random
1,1,0.9811153464523314,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2,logistic_regression,random
1,1,0.9575745316562639,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,logistic_regression,random
1,1,0.9922121870080337,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,logistic_regression,random
